dist_duomo,AGG_COUNT,SEZ2011
"3667","1",0.000000000000000
"367","7",0.000000000000000
"3675","1",0.000000000000000
"3676","1",0.000000000000000
"368","4",0.000000000000000
"3689","1",0.000000000000000
"369","2",0.000000000000000
"3691","1",0.000000000000000
"3694","1",0.000000000000000
"3698","1",0.000000000000000
"370","10",0.000000000000000
"3702","1",0.000000000000000
"3707","1",0.000000000000000
"371","5",0.000000000000000
"3710","1",0.000000000000000
"3712","2",0.000000000000000
"372","9",0.000000000000000
"3721","1",0.000000000000000
"3724","1",0.000000000000000
"3726","1",0.000000000000000
"373","6",0.000000000000000
"3730","1",0.000000000000000
"3735","2",0.000000000000000
"3736","3",0.000000000000000
"3739","1",0.000000000000000
"374","6",0.000000000000000
"3742","1",0.000000000000000
"3749","1",0.000000000000000
"375","5",0.000000000000000
"3750","1",0.000000000000000
"3751","2",0.000000000000000
"3753","1",0.000000000000000
"3755","2",0.000000000000000
"376","11",0.000000000000000
"3763","2",0.000000000000000
"377","4",0.000000000000000
"3771","1",0.000000000000000
"3773","1",0.000000000000000
"3776","1",0.000000000000000
"378","3",0.000000000000000
"3780","1",0.000000000000000
"3783","1",0.000000000000000
"3787","1",0.000000000000000
"3788","1",0.000000000000000
"3789","1",0.000000000000000
"379","4",0.000000000000000
"3790","1",0.000000000000000
"3795","2",0.000000000000000
"380","5",0.000000000000000
"3800","1",0.000000000000000
"3805","1",0.000000000000000
"3806","1",0.000000000000000
"381","6",0.000000000000000
"3812","1",0.000000000000000
"3814","1",0.000000000000000
"382","3",0.000000000000000
"3820","2",0.000000000000000
"3823","1",0.000000000000000
"3824","1",0.000000000000000
"3828","1",0.000000000000000
"383","1",0.000000000000000
"3830","1",0.000000000000000
"3832","2",0.000000000000000
"3833","1",0.000000000000000
"3836","1",0.000000000000000
"3837","1",0.000000000000000
"3838","1",0.000000000000000
"384","2",0.000000000000000
"3841","1",0.000000000000000
"3844","1",0.000000000000000
"3845","1",0.000000000000000
"3848","1",0.000000000000000
"385","3",0.000000000000000
"3853","1",0.000000000000000
"3856","1",0.000000000000000
"3859","1",0.000000000000000
"386","3",0.000000000000000
"3862","1",0.000000000000000
"387","5",0.000000000000000
"3876","1",0.000000000000000
"388","3",0.000000000000000
"3883","2",0.000000000000000
"3884","1",0.000000000000000
"389","4",0.000000000000000
"3891","1",0.000000000000000
"3892","1",0.000000000000000
"3894","1",0.000000000000000
"3897","1",0.000000000000000
"3898","1",0.000000000000000
"390","4",0.000000000000000
"3900","1",0.000000000000000
"3902","2",0.000000000000000
"3904","1",0.000000000000000
"391","8",0.000000000000000
"392","4",0.000000000000000
"3921","2",0.000000000000000
"3922","2",0.000000000000000
"3926","1",0.000000000000000
"393","11",0.000000000000000
"3933","1",0.000000000000000
"3935","1",0.000000000000000
"3938","2",0.000000000000000
"394","6",0.000000000000000
"3947","1",0.000000000000000
"3948","1",0.000000000000000
"3949","1",0.000000000000000
"395","5",0.000000000000000
"3955","1",0.000000000000000
"3957","1",0.000000000000000
"396","7",0.000000000000000
"3965","1",0.000000000000000
"3969","1",0.000000000000000
"397","8",0.000000000000000
"3971","1",0.000000000000000
"3972","1",0.000000000000000
"3976","1",0.000000000000000
"398","5",0.000000000000000
"3982","1",0.000000000000000
"3987","2",0.000000000000000
"3988","1",0.000000000000000
"399","2",0.000000000000000
"3992","1",0.000000000000000
"3994","1",0.000000000000000
"3997","1",0.000000000000000
"3998","1",0.000000000000000
"3999","1",0.000000000000000
"400","8",0.000000000000000
"4009","1",0.000000000000000
"401","5",0.000000000000000
"4010","1",0.000000000000000
"4013","1",0.000000000000000
"4016","1",0.000000000000000
"4017","1",0.000000000000000
"402","13",0.000000000000000
"4025","1",0.000000000000000
"4027","2",0.000000000000000
"4028","1",0.000000000000000
"4029","1",0.000000000000000
"403","4",0.000000000000000
"4032","1",0.000000000000000
"4037","1",0.000000000000000
"404","6",0.000000000000000
"4049","1",0.000000000000000
"405","2",0.000000000000000
"4056","1",0.000000000000000
"4057","2",0.000000000000000
"406","6",0.000000000000000
"4069","1",0.000000000000000
"407","6",0.000000000000000
"4076","1",0.000000000000000
"408","9",0.000000000000000
"4085","1",0.000000000000000
"4086","1",0.000000000000000
"4087","1",0.000000000000000
"409","9",0.000000000000000
"4090","2",0.000000000000000
"4093","1",0.000000000000000
"4094","1",0.000000000000000
"410","8",0.000000000000000
"4102","1",0.000000000000000
"4106","1",0.000000000000000
"4109","1",0.000000000000000
"411","2",0.000000000000000
"4112","1",0.000000000000000
"4115","1",0.000000000000000
"4116","1",0.000000000000000
"412","9",0.000000000000000
"4123","1",0.000000000000000
"413","3",0.000000000000000
"4133","1",0.000000000000000
"4139","1",0.000000000000000
"414","5",0.000000000000000
"4142","2",0.000000000000000
"4143","1",0.000000000000000
"4149","1",0.000000000000000
"415","7",0.000000000000000
"4151","1",0.000000000000000
"4159","1",0.000000000000000
"416","9",0.000000000000000
"4162","1",0.000000000000000
"4164","1",0.000000000000000
"4167","2",0.000000000000000
"417","7",0.000000000000000
"4171","1",0.000000000000000
"4172","1",0.000000000000000
"4174","1",0.000000000000000
"4178","2",0.000000000000000
"418","3",0.000000000000000
"4183","2",0.000000000000000
"4184","1",0.000000000000000
"4186","2",0.000000000000000
"419","5",0.000000000000000
"4192","3",0.000000000000000
"4199","1",0.000000000000000
"420","5",0.000000000000000
"4206","1",0.000000000000000
"4207","2",0.000000000000000
"421","6",0.000000000000000
"4213","1",0.000000000000000
"4218","1",0.000000000000000
"4219","1",0.000000000000000
"422","5",0.000000000000000
"4221","1",0.000000000000000
"4223","1",0.000000000000000
"4225","1",0.000000000000000
"4228","2",0.000000000000000
"423","10",0.000000000000000
"4231","2",0.000000000000000
"4235","1",0.000000000000000
"4236","1",0.000000000000000
"424","7",0.000000000000000
"4246","1",0.000000000000000
"4248","1",0.000000000000000
"425","10",0.000000000000000
"4255","1",0.000000000000000
"4258","1",0.000000000000000
"426","1",0.000000000000000
"4264","1",0.000000000000000
"427","6",0.000000000000000
"4272","1",0.000000000000000
"4273","1",0.000000000000000
"4277","1",0.000000000000000
"4278","1",0.000000000000000
"428","5",0.000000000000000
"4284","1",0.000000000000000
"4289","1",0.000000000000000
"429","2",0.000000000000000
"4290","1",0.000000000000000
"4291","1",0.000000000000000
"4295","2",0.000000000000000
"4298","1",0.000000000000000
"430","9",0.000000000000000
"4302","1",0.000000000000000
"4309","1",0.000000000000000
"431","9",0.000000000000000
"4310","1",0.000000000000000
"4311","1",0.000000000000000
"4317","1",0.000000000000000
"4318","1",0.000000000000000
"432","7",0.000000000000000
"4320","1",0.000000000000000
"4321","1",0.000000000000000
"4322","1",0.000000000000000
"4324","1",0.000000000000000
"433","9",0.000000000000000
"4332","1",0.000000000000000
"434","8",0.000000000000000
"4341","1",0.000000000000000
"4343","1",0.000000000000000
"4345","1",0.000000000000000
"4349","1",0.000000000000000
"435","6",0.000000000000000
"4354","2",0.000000000000000
"4358","2",0.000000000000000
"436","10",0.000000000000000
"4369","1",0.000000000000000
"437","9",0.000000000000000
"4379","1",0.000000000000000
"438","5",0.000000000000000
"4380","1",0.000000000000000
"4384","1",0.000000000000000
"4387","1",0.000000000000000
"4389","1",0.000000000000000
"439","4",0.000000000000000
"4394","3",0.000000000000000
"440","4",0.000000000000000
"4400","1",0.000000000000000
"4407","1",0.000000000000000
"4408","2",0.000000000000000
"441","7",0.000000000000000
"4413","1",0.000000000000000
"4414","1",0.000000000000000
"4415","1",0.000000000000000
"4416","1",0.000000000000000
"442","7",0.000000000000000
"4420","1",0.000000000000000
"4423","1",0.000000000000000
"4424","1",0.000000000000000
"4426","1",0.000000000000000
"4427","1",0.000000000000000
"443","8",0.000000000000000
"4433","1",0.000000000000000
"4434","1",0.000000000000000
"444","10",0.000000000000000
"4441","1",0.000000000000000
"445","6",0.000000000000000
"4450","1",0.000000000000000
"446","12",0.000000000000000
"447","10",0.000000000000000
"4473","1",0.000000000000000
"4479","1",0.000000000000000
"448","9",0.000000000000000
"4489","1",0.000000000000000
"449","10",0.000000000000000
"4491","1",0.000000000000000
"450","8",0.000000000000000
"4501","1",0.000000000000000
"4502","1",0.000000000000000
"4503","1",0.000000000000000
"4508","1",0.000000000000000
"4509","1",0.000000000000000
"451","12",0.000000000000000
"4510","1",0.000000000000000
"4513","1",0.000000000000000
"452","7",0.000000000000000
"4520","1",0.000000000000000
"4523","1",0.000000000000000
"4528","1",0.000000000000000
"4529","1",0.000000000000000
"453","10",0.000000000000000
"4534","1",0.000000000000000
"4537","1",0.000000000000000
"454","12",0.000000000000000
"4542","1",0.000000000000000
"4547","1",0.000000000000000
"455","13",0.000000000000000
"4552","1",0.000000000000000
"4554","1",0.000000000000000
"4555","1",0.000000000000000
"456","10",0.000000000000000
"4564","1",0.000000000000000
"4565","1",0.000000000000000
"4569","1",0.000000000000000
"457","11",0.000000000000000
"4570","1",0.000000000000000
"4572","1",0.000000000000000
"4574","1",0.000000000000000
"4578","1",0.000000000000000
"458","4",0.000000000000000
"4586","1",0.000000000000000
"459","9",0.000000000000000
"4596","1",0.000000000000000
"4597","1",0.000000000000000
"46","1",0.000000000000000
"460","10",0.000000000000000
"4600","1",0.000000000000000
"4602","1",0.000000000000000
"461","9",0.000000000000000
"4613","1",0.000000000000000
"4614","1",0.000000000000000
"462","7",0.000000000000000
"4625","1",0.000000000000000
"4626","1",0.000000000000000
"4628","1",0.000000000000000
"463","10",0.000000000000000
"464","6",0.000000000000000
"4643","1",0.000000000000000
"4646","1",0.000000000000000
"465","10",0.000000000000000
"4652","1",0.000000000000000
"466","7",0.000000000000000
"467","7",0.000000000000000
"468","10",0.000000000000000
"4684","1",0.000000000000000
"4686","1",0.000000000000000
"469","8",0.000000000000000
"4699","1",0.000000000000000
"470","8",0.000000000000000
"4709","1",0.000000000000000
"471","7",0.000000000000000
"4713","1",0.000000000000000
"4719","1",0.000000000000000
"472","6",0.000000000000000
"4724","1",0.000000000000000
"4726","1",0.000000000000000
"473","8",0.000000000000000
"4731","1",0.000000000000000
"474","12",0.000000000000000
"4741","1",0.000000000000000
"475","1",0.000000000000000
"4753","1",0.000000000000000
"476","5",0.000000000000000
"4762","1",0.000000000000000
"4764","1",0.000000000000000
"4765","2",0.000000000000000
"477","14",0.000000000000000
"4773","1",0.000000000000000
"478","15",0.000000000000000
"4781","1",0.000000000000000
"4789","1",0.000000000000000
"479","2",0.000000000000000
"4792","1",0.000000000000000
"480","11",0.000000000000000
"4809","1",0.000000000000000
"481","9",0.000000000000000
"4814","1",0.000000000000000
"482","5",0.000000000000000
"4827","1",0.000000000000000
"483","3",0.000000000000000
"484","6",0.000000000000000
"4843","1",0.000000000000000
"485","10",0.000000000000000
"4857","1",0.000000000000000
"486","13",0.000000000000000
"4860","1",0.000000000000000
"487","13",0.000000000000000
"488","9",0.000000000000000
"4887","1",0.000000000000000
"489","5",0.000000000000000
"49","1",0.000000000000000
"490","6",0.000000000000000
"4901","1",0.000000000000000
"491","3",0.000000000000000
"492","8",0.000000000000000
"4926","1",0.000000000000000
"493","3",0.000000000000000
"4937","1",0.000000000000000
"494","9",0.000000000000000
"4940","1",0.000000000000000
"4941","1",0.000000000000000
"4943","1",0.000000000000000
"4945","1",0.000000000000000
"495","8",0.000000000000000
"496","15",0.000000000000000
"4960","2",0.000000000000000
"4966","1",0.000000000000000
"497","7",0.000000000000000
"4974","1",0.000000000000000
"4977","2",0.000000000000000
"498","8",0.000000000000000
"4987","1",0.000000000000000
"4988","1",0.000000000000000
"499","5",0.000000000000000
"4991","1",0.000000000000000
"4993","1",0.000000000000000
"500","8",0.000000000000000
"5005","1",0.000000000000000
"501","10",0.000000000000000
"5011","1",0.000000000000000
"5012","1",0.000000000000000
"5017","1",0.000000000000000
"502","7",0.000000000000000
"5026","1",0.000000000000000
"503","3",0.000000000000000
"5030","1",0.000000000000000
"5032","2",0.000000000000000
"504","17",0.000000000000000
"505","9",0.000000000000000
"506","12",0.000000000000000
"5063","1",0.000000000000000
"507","9",0.000000000000000
"5071","1",0.000000000000000
"5077","1",0.000000000000000
"508","6",0.000000000000000
"5080","1",0.000000000000000
"5084","2",0.000000000000000
"509","7",0.000000000000000
"510","7",0.000000000000000
"5101","1",0.000000000000000
"5102","1",0.000000000000000
"5104","1",0.000000000000000
"511","7",0.000000000000000
"512","7",0.000000000000000
"5121","1",0.000000000000000
"5122","1",0.000000000000000
"5124","2",0.000000000000000
"5125","1",0.000000000000000
"5126","1",0.000000000000000
"5128","6",0.000000000000000
"5129","1",0.000000000000000
"513","2",0.000000000000000
"5134","2",0.000000000000000
"5135","2",0.000000000000000
"514","6",0.000000000000000
"5143","1",0.000000000000000
"5144","1",0.000000000000000
"5147","1",0.000000000000000
"515","3",0.000000000000000
"516","6",0.000000000000000
"5164","3",0.000000000000000
"517","11",0.000000000000000
"518","6",0.000000000000000
"5189","1",0.000000000000000
"519","13",0.000000000000000
"5190","1",0.000000000000000
"5192","1",0.000000000000000
"52","3",0.000000000000000
"520","10",0.000000000000000
"5208","1",0.000000000000000
"521","6",0.000000000000000
"522","7",0.000000000000000
"5221","1",0.000000000000000
"523","11",0.000000000000000
"524","5",0.000000000000000
"5244","1",0.000000000000000
"525","9",0.000000000000000
"5254","1",0.000000000000000
"526","3",0.000000000000000
"5264","1",0.000000000000000
"527","14",0.000000000000000
"5277","1",0.000000000000000
"528","11",0.000000000000000
"5284","1",0.000000000000000
"5285","1",0.000000000000000
"5286","1",0.000000000000000
"5288","1",0.000000000000000
"529","9",0.000000000000000
"5294","1",0.000000000000000
"5295","1",0.000000000000000
"530","13",0.000000000000000
"5305","1",0.000000000000000
"531","8",0.000000000000000
"5311","1",0.000000000000000
"532","11",0.000000000000000
"5323","1",0.000000000000000
"5324","2",0.000000000000000
"5328","1",0.000000000000000
"533","7",0.000000000000000
"5332","1",0.000000000000000
"534","8",0.000000000000000
"535","3",0.000000000000000
"5356","1",0.000000000000000
"5358","2",0.000000000000000
"5359","1",0.000000000000000
"536","6",0.000000000000000
"537","6",0.000000000000000
"5370","1",0.000000000000000
"5371","1",0.000000000000000
"5378","1",0.000000000000000
"538","8",0.000000000000000
"5387","1",0.000000000000000
"539","10",0.000000000000000
"5391","1",0.000000000000000
"5394","1",0.000000000000000
"5396","1",0.000000000000000
"5399","1",0.000000000000000
"54","2",0.000000000000000
"540","11",0.000000000000000
"5409","1",0.000000000000000
"541","10",0.000000000000000
"542","11",0.000000000000000
"5420","1",0.000000000000000
"5424","1",0.000000000000000
"5425","1",0.000000000000000
"543","12",0.000000000000000
"5431","3",0.000000000000000
"5436","1",0.000000000000000
"5437","1",0.000000000000000
"544","13",0.000000000000000
"5440","1",0.000000000000000
"5445","1",0.000000000000000
"5446","1",0.000000000000000
"545","8",0.000000000000000
"5455","1",0.000000000000000
"5457","1",0.000000000000000
"546","7",0.000000000000000
"5463","1",0.000000000000000
"5467","1",0.000000000000000
"547","6",0.000000000000000
"548","10",0.000000000000000
"5483","1",0.000000000000000
"5488","1",0.000000000000000
"5489","1",0.000000000000000
"549","6",0.000000000000000
"55","1",0.000000000000000
"550","3",0.000000000000000
"5502","1",0.000000000000000
"5505","1",0.000000000000000
"551","10",0.000000000000000
"552","4",0.000000000000000
"5527","1",0.000000000000000
"553","5",0.000000000000000
"5531","1",0.000000000000000
"5534","1",0.000000000000000
"5537","1",0.000000000000000
"554","7",0.000000000000000
"555","7",0.000000000000000
"5551","1",0.000000000000000
"5552","1",0.000000000000000
"5554","1",0.000000000000000
"556","13",0.000000000000000
"5565","1",0.000000000000000
"5568","1",0.000000000000000
"557","7",0.000000000000000
"5574","1",0.000000000000000
"558","10",0.000000000000000
"5585","1",0.000000000000000
"559","10",0.000000000000000
"560","6",0.000000000000000
"5607","1",0.000000000000000
"5608","1",0.000000000000000
"561","6",0.000000000000000
"5614","1",0.000000000000000
"562","11",0.000000000000000
"5624","1",0.000000000000000
"5625","1",0.000000000000000
"563","8",0.000000000000000
"564","5",0.000000000000000
"5641","1",0.000000000000000
"565","10",0.000000000000000
"5654","1",0.000000000000000
"566","4",0.000000000000000
"5664","1",0.000000000000000
"567","16",0.000000000000000
"5674","1",0.000000000000000
"568","10",0.000000000000000
"5680","1",0.000000000000000
"5688","1",0.000000000000000
"569","8",0.000000000000000
"5692","1",0.000000000000000
"5694","1",0.000000000000000
"570","7",0.000000000000000
"5702","1",0.000000000000000
"571","10",0.000000000000000
"5715","1",0.000000000000000
"5719","1",0.000000000000000
"572","9",0.000000000000000
"5721","1",0.000000000000000
"5726","1",0.000000000000000
"5728","1",0.000000000000000
"573","9",0.000000000000000
"5739","1",0.000000000000000
"574","8",0.000000000000000
"575","7",0.000000000000000
"5756","1",0.000000000000000
"576","10",0.000000000000000
"577","7",0.000000000000000
"578","10",0.000000000000000
"5783","1",0.000000000000000
"579","9",0.000000000000000
"5790","1",0.000000000000000
"58","1",0.000000000000000
"580","12",0.000000000000000
"5804","3",0.000000000000000
"581","4",0.000000000000000
"5814","1",0.000000000000000
"582","3",0.000000000000000
"583","6",0.000000000000000
"584","8",0.000000000000000
"5846","1",0.000000000000000
"5848","1",0.000000000000000
"5849","1",0.000000000000000
"585","4",0.000000000000000
"5850","1",0.000000000000000
"5855","1",0.000000000000000
"5859","1",0.000000000000000
"586","5",0.000000000000000
"5861","1",0.000000000000000
"5865","1",0.000000000000000
"587","10",0.000000000000000
"5877","1",0.000000000000000
"5878","1",0.000000000000000
"588","6",0.000000000000000
"589","4",0.000000000000000
"5890","1",0.000000000000000
"59","1",0.000000000000000
"590","12",0.000000000000000
"591","6",0.000000000000000
"5910","1",0.000000000000000
"592","8",0.000000000000000
"593","6",0.000000000000000
"594","10",0.000000000000000
"5942","1",0.000000000000000
"595","6",0.000000000000000
"596","6",0.000000000000000
"5963","1",0.000000000000000
"5969","1",0.000000000000000
"597","7",0.000000000000000
"598","5",0.000000000000000
"5982","1",0.000000000000000
"5983","1",0.000000000000000
"599","6",0.000000000000000
"5992","1",0.000000000000000
"600","9",0.000000000000000
"601","10",0.000000000000000
"602","3",0.000000000000000
"6025","1",0.000000000000000
"603","7",0.000000000000000
"6039","1",0.000000000000000
"604","6",0.000000000000000
"605","8",0.000000000000000
"6059","1",0.000000000000000
"606","7",0.000000000000000
"6069","1",0.000000000000000
"607","2",0.000000000000000
"608","1",0.000000000000000
"6085","1",0.000000000000000
"609","4",0.000000000000000
"61","5",0.000000000000000
"610","8",0.000000000000000
"611","6",0.000000000000000
"612","7",0.000000000000000
"613","9",0.000000000000000
"614","1",0.000000000000000
"6149","1",0.000000000000000
"615","3",0.000000000000000
"616","10",0.000000000000000
"617","3",0.000000000000000
"618","5",0.000000000000000
"619","6",0.000000000000000
"62","1",0.000000000000000
"620","7",0.000000000000000
"621","6",0.000000000000000
"622","5",0.000000000000000
"623","6",0.000000000000000
"624","4",0.000000000000000
"6248","1",0.000000000000000
"625","9",0.000000000000000
"626","7",0.000000000000000
"627","6",0.000000000000000
"628","11",0.000000000000000
"6285","1",0.000000000000000
"629","8",0.000000000000000
"630","16",0.000000000000000
"631","13",0.000000000000000
"632","6",0.000000000000000
"633","11",0.000000000000000
"634","9",0.000000000000000
"635","13",0.000000000000000
"636","2",0.000000000000000
"637","6",0.000000000000000
"638","7",0.000000000000000
"639","7",0.000000000000000
"640","10",0.000000000000000
"6404","1",0.000000000000000
"641","6",0.000000000000000
"642","7",0.000000000000000
"643","5",0.000000000000000
"644","7",0.000000000000000
"645","13",0.000000000000000
"646","7",0.000000000000000
"647","11",0.000000000000000
"648","4",0.000000000000000
"649","4",0.000000000000000
"650","9",0.000000000000000
"652","9",0.000000000000000
"653","11",0.000000000000000
"654","3",0.000000000000000
"655","4",0.000000000000000
"656","8",0.000000000000000
"657","7",0.000000000000000
"658","9",0.000000000000000
"659","16",0.000000000000000
"6594","1",0.000000000000000
"660","11",0.000000000000000
"661","10",0.000000000000000
"662","5",0.000000000000000
"663","7",0.000000000000000
"664","4",0.000000000000000
"665","11",0.000000000000000
"666","21",0.000000000000000
"667","5",0.000000000000000
"668","14",0.000000000000000
"669","18",0.000000000000000
"670","5",0.000000000000000
"671","6",0.000000000000000
"672","8",0.000000000000000
"673","6",0.000000000000000
"674","12",0.000000000000000
"675","3",0.000000000000000
"676","11",0.000000000000000
"677","12",0.000000000000000
"678","5",0.000000000000000
"679","11",0.000000000000000
"680","1",0.000000000000000
"681","8",0.000000000000000
"682","7",0.000000000000000
"683","12",0.000000000000000
"684","12",0.000000000000000
"685","15",0.000000000000000
"686","9",0.000000000000000
"687","9",0.000000000000000
"688","4",0.000000000000000
"6887","1",0.000000000000000
"689","6",0.000000000000000
"69","1",0.000000000000000
"690","7",0.000000000000000
"691","11",0.000000000000000
"692","7",0.000000000000000
"693","10",0.000000000000000
"694","6",0.000000000000000
"695","8",0.000000000000000
"696","11",0.000000000000000
"697","9",0.000000000000000
"698","7",0.000000000000000
"699","8",0.000000000000000
"70","1",0.000000000000000
"700","7",0.000000000000000
"701","9",0.000000000000000
"702","9",0.000000000000000
"7027","1",0.000000000000000
"703","5",0.000000000000000
"704","8",0.000000000000000
"705","11",0.000000000000000
"706","9",0.000000000000000
"707","5",0.000000000000000
"708","9",0.000000000000000
"7084","1",0.000000000000000
"709","10",0.000000000000000
"71","1",0.000000000000000
"710","10",0.000000000000000
"711","12",0.000000000000000
"712","7",0.000000000000000
"713","12",0.000000000000000
"714","8",0.000000000000000
"7148","1",0.000000000000000
"715","5",0.000000000000000
"716","9",0.000000000000000
"7166","1",0.000000000000000
"717","5",0.000000000000000
"718","8",0.000000000000000
"719","4",0.000000000000000
"720","12",0.000000000000000
"721","9",0.000000000000000
"722","6",0.000000000000000
"723","11",0.000000000000000
"724","5",0.000000000000000
"725","6",0.000000000000000
"726","9",0.000000000000000
"727","1",0.000000000000000
"728","5",0.000000000000000
"729","8",0.000000000000000
"73","1",0.000000000000000
"730","3",0.000000000000000
"731","6",0.000000000000000
"732","5",0.000000000000000
"733","9",0.000000000000000
"734","12",0.000000000000000
"735","8",0.000000000000000
"736","5",0.000000000000000
"737","12",0.000000000000000
"738","9",0.000000000000000
"739","8",0.000000000000000
"74","2",0.000000000000000
"740","9",0.000000000000000
"741","8",0.000000000000000
"742","12",0.000000000000000
"743","7",0.000000000000000
"744","7",0.000000000000000
"745","6",0.000000000000000
"746","9",0.000000000000000
"747","10",0.000000000000000
"7476","1",0.000000000000000
"748","9",0.000000000000000
"749","8",0.000000000000000
"750","9",0.000000000000000
"751","11",0.000000000000000
"752","12",0.000000000000000
"753","7",0.000000000000000
"7533","1",0.000000000000000
"754","9",0.000000000000000
"755","5",0.000000000000000
"756","3",0.000000000000000
"757","6",0.000000000000000
"7573","1",0.000000000000000
"758","7",0.000000000000000
"759","4",0.000000000000000
"76","1",0.000000000000000
"760","10",0.000000000000000
"761","12",0.000000000000000
"7613","1",0.000000000000000
"762","2",0.000000000000000
"763","7",0.000000000000000
"764","20",0.000000000000000
"765","3",0.000000000000000
"766","7",0.000000000000000
"7661","1",0.000000000000000
"767","5",0.000000000000000
"768","7",0.000000000000000
"7680","1",0.000000000000000
"7681","1",0.000000000000000
"769","9",0.000000000000000
"77","2",0.000000000000000
"770","5",0.000000000000000
"771","6",0.000000000000000
"7713","1",0.000000000000000
"772","10",0.000000000000000
"7723","1",0.000000000000000
"773","2",0.000000000000000
"774","5",0.000000000000000
"7744","1",0.000000000000000
"7748","1",0.000000000000000
"775","9",0.000000000000000
"776","14",0.000000000000000
"777","4",0.000000000000000
"778","10",0.000000000000000
"779","10",0.000000000000000
"78","1",0.000000000000000
"780","6",0.000000000000000
"781","9",0.000000000000000
"782","11",0.000000000000000
"783","6",0.000000000000000
"784","7",0.000000000000000
"785","4",0.000000000000000
"786","6",0.000000000000000
"787","11",0.000000000000000
"788","5",0.000000000000000
"789","9",0.000000000000000
"790","6",0.000000000000000
"791","7",0.000000000000000
"792","6",0.000000000000000
"793","7",0.000000000000000
"794","10",0.000000000000000
"795","8",0.000000000000000
"796","11",0.000000000000000
"797","7",0.000000000000000
"798","11",0.000000000000000
"799","8",0.000000000000000
"80","2",0.000000000000000
"800","9",0.000000000000000
"801","6",0.000000000000000
"802","11",0.000000000000000
"803","7",0.000000000000000
"804","4",0.000000000000000
"805","11",0.000000000000000
"806","4",0.000000000000000
"807","10",0.000000000000000
"808","5",0.000000000000000
"809","6",0.000000000000000
"81","1",0.000000000000000
"810","10",0.000000000000000
"811","4",0.000000000000000
"812","13",0.000000000000000
"813","4",0.000000000000000
"814","6",0.000000000000000
"815","5",0.000000000000000
"816","3",0.000000000000000
"817","7",0.000000000000000
"818","10",0.000000000000000
"819","4",0.000000000000000
"82","1",0.000000000000000
"820","6",0.000000000000000
"821","3",0.000000000000000
"822","8",0.000000000000000
"823","4",0.000000000000000
"824","5",0.000000000000000
"825","4",0.000000000000000
"826","5",0.000000000000000
"827","6",0.000000000000000
"828","7",0.000000000000000
"829","5",0.000000000000000
"83","5",0.000000000000000
"830","4",0.000000000000000
"831","6",0.000000000000000
"832","4",0.000000000000000
"833","6",0.000000000000000
"834","3",0.000000000000000
"835","5",0.000000000000000
"836","6",0.000000000000000
"837","4",0.000000000000000
"838","8",0.000000000000000
"839","7",0.000000000000000
"84","2",0.000000000000000
"840","8",0.000000000000000
"841","11",0.000000000000000
"842","6",0.000000000000000
"843","2",0.000000000000000
"844","4",0.000000000000000
"845","7",0.000000000000000
"846","2",0.000000000000000
"847","3",0.000000000000000
"848","7",0.000000000000000
"849","10",0.000000000000000
"850","9",0.000000000000000
"851","9",0.000000000000000
"852","6",0.000000000000000
"853","11",0.000000000000000
"854","6",0.000000000000000
"855","4",0.000000000000000
"856","1",0.000000000000000
"857","6",0.000000000000000
"858","8",0.000000000000000
"859","7",0.000000000000000
"860","4",0.000000000000000
"861","7",0.000000000000000
"862","5",0.000000000000000
"863","2",0.000000000000000
"864","5",0.000000000000000
"865","11",0.000000000000000
"866","4",0.000000000000000
"867","8",0.000000000000000
"868","6",0.000000000000000
"869","8",0.000000000000000
"87","2",0.000000000000000
"870","4",0.000000000000000
"871","5",0.000000000000000
"872","10",0.000000000000000
"873","5",0.000000000000000
"874","7",0.000000000000000
"875","5",0.000000000000000
"876","7",0.000000000000000
"877","4",0.000000000000000
"878","5",0.000000000000000
"879","10",0.000000000000000
"88","2",0.000000000000000
"880","5",0.000000000000000
"881","4",0.000000000000000
"882","10",0.000000000000000
"883","9",0.000000000000000
"884","8",0.000000000000000
"885","5",0.000000000000000
"886","7",0.000000000000000
"887","2",0.000000000000000
"888","4",0.000000000000000
"889","4",0.000000000000000
"890","7",0.000000000000000
"891","6",0.000000000000000
"892","5",0.000000000000000
"893","5",0.000000000000000
"894","6",0.000000000000000
"895","4",0.000000000000000
"896","2",0.000000000000000
"897","4",0.000000000000000
"898","5",0.000000000000000
"90","1",0.000000000000000
"900","5",0.000000000000000
"901","3",0.000000000000000
"902","10",0.000000000000000
"903","6",0.000000000000000
"904","6",0.000000000000000
"905","8",0.000000000000000
"906","4",0.000000000000000
"907","6",0.000000000000000
"908","7",0.000000000000000
"909","6",0.000000000000000
"91","4",0.000000000000000
"910","6",0.000000000000000
"911","4",0.000000000000000
"912","5",0.000000000000000
"913","5",0.000000000000000
"914","9",0.000000000000000
"915","7",0.000000000000000
"916","3",0.000000000000000
"917","7",0.000000000000000
"918","7",0.000000000000000
"919","8",0.000000000000000
"92","2",0.000000000000000
"920","9",0.000000000000000
"921","2",0.000000000000000
"922","3",0.000000000000000
"923","2",0.000000000000000
"924","3",0.000000000000000
"925","6",0.000000000000000
"926","4",0.000000000000000
"927","11",0.000000000000000
"928","9",0.000000000000000
"929","8",0.000000000000000
"93","1",0.000000000000000
"930","3",0.000000000000000
"931","6",0.000000000000000
